Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is a Bird.Name is qvvchyy, ability to migrate: True, weight is 65403, fraction is 0.012140115896824304 
It is Beast.Name is gy, type is herbivores, weight is 867240, fraction is 0.00025829066924957334 
It is a Fish.Name is fwba, area is sea, weight is 340432, fraction is 0.0012219767824411336 
It is a Bird.Name is xg, ability to migrate: False, weight is 317311, fraction is 0.000702780552833025 
It is a Bird.Name is ggaamcpp, ability to migrate: False, weight is 277380, fraction is 0.0029994952772370033 
It is a Fish.Name is x, area is river, weight is 942493, fraction is 0.00012732190053400927 
It is Beast.Name is doms, type is herbivores, weight is 440957, fraction is 0.0009864907462632411 
It is Beast.Name is yvrvdae, type is predator, weight is 231200, fraction is 0.0033261245674740484 
It is a Bird.Name is s, ability to migrate: False, weight is 643672, fraction is 0.00017866242434034726 
It is Beast.Name is oalfyk, type is insectivores, weight is 536003, fraction is 0.0012052171349787222 
It is a Bird.Name is aixsa, ability to migrate: False, weight is 629684, fraction is 0.0008480444159292597 
It is a Bird.Name is dtmf, ability to migrate: True, weight is 582719, fraction is 0.0007327717132957738 
It is a Fish.Name is cuwewqx, area is river, weight is 753797, fraction is 0.0010453742851192032 
It is a Fish.Name is weuxa, area is lake, weight is 286566, fraction is 0.0019332370204420623 
It is a Fish.Name is awfkmb, area is sea, weight is 187402, fraction is 0.003372429323059519 
It is a Fish.Name is kbfsst, area is lake, weight is 553458, fraction is 0.0011798546592514697 
It is a Bird.Name is ntbuegkd, ability to migrate: False, weight is 790147, fraction is 0.0010782803706145818 
It is a Bird.Name is etufc, ability to migrate: True, weight is 351868, fraction is 0.0015204565348369275 
It is a Fish.Name is iveuxrm, area is lake, weight is 356787, fraction is 0.0021973894788767526 
It is Beast.Name is buxhhxf, type is herbivores, weight is 544335, fraction is 0.0014053845517925541 
It is a Fish.Name is gndlfsivl, area is sea, weight is 232285, fraction is 0.004171599543664034 
It is a Fish.Name is s, area is river, weight is 69828, fraction is 0.0016469038208168643 
It is Beast.Name is yiffmk, type is herbivores, weight is 951069, fraction is 0.0006792356811125166 
It is Beast.Name is hgkblvkn, type is predator, weight is 498552, fraction is 0.0017149665431088431 
It is a Fish.Name is mcsnovm, area is sea, weight is 196329, fraction is 0.003927081582445793 
It is Beast.Name is d, type is predator, weight is 624962, fraction is 0.00016000972859149835 
It is a Bird.Name is b, ability to migrate: False, weight is 302227, fraction is 0.00032425957971987944 
It is a Fish.Name is gckro, area is river, weight is 507752, fraction is 0.0010516945280373096 
It is Beast.Name is cdyyqqcue, type is predator, weight is 119151, fraction is 0.008258428380794118 
It is a Fish.Name is bskemaivvj, area is lake, weight is 248072, fraction is 0.004329388242123255 
It is a Fish.Name is rjdguiheo, area is lake, weight is 20694, fraction is 0.04643858123127476 
It is a Fish.Name is skwvo, area is lake, weight is 640050, fraction is 0.000890555425357394 
It is Beast.Name is imuiy, type is predator, weight is 447215, fraction is 0.00124548595194705 
It is a Fish.Name is oaf, area is river, weight is 693614, fraction is 0.00044693446210716624 
It is Beast.Name is xon, type is insectivores, weight is 501849, fraction is 0.0006794872561268429 
It is a Fish.Name is dyansdadlj, area is sea, weight is 857579, fraction is 0.0012290412894905309 
It is a Bird.Name is cweejywo, ability to migrate: True, weight is 747881, fraction is 0.0011726464504379708 
It is Beast.Name is gfbc, type is predator, weight is 699380, fraction is 0.0005747948182676084 
It is a Bird.Name is iha, ability to migrate: False, weight is 37414, fraction is 0.008178756615170792 
It is a Bird.Name is bq, ability to migrate: True, weight is 632004, fraction is 0.0003338586464642629 
It is a Bird.Name is ha, ability to migrate: False, weight is 144935, fraction is 0.0013868285783282162 
It is Beast.Name is xbnmgqt, type is herbivores, weight is 402492, fraction is 0.0019105969808095565 
It is Beast.Name is vw, type is herbivores, weight is 786797, fraction is 0.00030122128071154316 
It is a Bird.Name is u, ability to migrate: True, weight is 336832, fraction is 0.00034735417062511877 
It is Beast.Name is qyldiipvdc, type is predator, weight is 896280, fraction is 0.0012060963091890928 
It is Beast.Name is mkgk, type is insectivores, weight is 790700, fraction is 0.0005387631212849374 
It is a Fish.Name is js, area is river, weight is 202685, fraction is 0.0010903618916052002 
It is Beast.Name is wlfuvxlkgy, type is herbivores, weight is 801806, fraction is 0.0014005881722012556 
It is a Bird.Name is s, ability to migrate: True, weight is 578025, fraction is 0.00019895333246831886 
It is a Bird.Name is j, ability to migrate: False, weight is 646642, fraction is 0.0001639237785358823 
It is a Bird.Name is l, ability to migrate: False, weight is 30054, fraction is 0.0035935316430425234 
It is a Bird.Name is dbltyfpago, ability to migrate: False, weight is 402392, fraction is 0.002654128312690113 
It is a Bird.Name is cvh, ability to migrate: True, weight is 10529, fraction is 0.030487225757431857 
It is Beast.Name is r, type is insectivores, weight is 248209, fraction is 0.0004592903561111805 
It is a Bird.Name is sxgkschd, ability to migrate: False, weight is 126788, fraction is 0.006806637852162665 
It is Beast.Name is fvsuk, type is insectivores, weight is 45212, fraction is 0.01236397416615058 
It is Beast.Name is dkhvxq, type is predator, weight is 108317, fraction is 0.006111690685672609 
It is a Bird.Name is tgg, ability to migrate: False, weight is 650267, fraction is 0.0004951812101798185 
It is a Fish.Name is wkncyfh, area is lake, weight is 566651, fraction is 0.0013447430605434386 
It is Beast.Name is slfuluiit, type is herbivores, weight is 45259, fraction is 0.021940387547228175 
It is a Bird.Name is wal, ability to migrate: True, weight is 896938, fraction is 0.00036122898126737856 
It is Beast.Name is jfnyyk, type is insectivores, weight is 430392, fraction is 0.0015497499953530734 
It is a Fish.Name is n, area is sea, weight is 403959, fraction is 0.00027230486262219683 
It is Beast.Name is jbuyqupip, type is herbivores, weight is 461221, fraction is 0.0021703261560076406 
It is Beast.Name is vu, type is predator, weight is 225751, fraction is 0.0010409699181841941 
It is a Fish.Name is skoh, area is lake, weight is 976078, fraction is 0.000447710121527173 
It is Beast.Name is farbrnap, type is predator, weight is 191787, fraction is 0.004400715376954642 
It is a Fish.Name is siicix, area is sea, weight is 519311, fraction is 0.0012497328190621804 
It is a Bird.Name is i, ability to migrate: True, weight is 308213, fraction is 0.00034067349527761644 
It is a Bird.Name is fwfandn, ability to migrate: False, weight is 278808, fraction is 0.002654156265243465 
It is a Bird.Name is lppppgvrre, ability to migrate: False, weight is 749791, fraction is 0.0014750777216584355 
It is a Bird.Name is rofptqko, ability to migrate: False, weight is 419277, fraction is 0.0021131614660475054 
It is a Bird.Name is bbumcowfhd, ability to migrate: True, weight is 444713, fraction is 0.0023768138102551535 
It is a Bird.Name is kesdryv, ability to migrate: True, weight is 928255, fraction is 0.0008359771829938972 
It is a Fish.Name is euytxkq, area is sea, weight is 502707, fraction is 0.0015814380941582273 
It is Beast.Name is hhpdorfcw, type is herbivores, weight is 577294, fraction is 0.0016715919444858253 
It is a Bird.Name is ni, ability to migrate: False, weight is 317174, fraction is 0.0006778613631634371 
It is Beast.Name is kka, type is herbivores, weight is 78496, fraction is 0.003961985324092947 
It is Beast.Name is otsb, type is herbivores, weight is 963989, fraction is 0.0004564367435728001 
It is a Fish.Name is mrkyst, area is lake, weight is 544060, fraction is 0.001253538212697129 
It is a Fish.Name is tvv, area is river, weight is 285191, fraction is 0.0012342605481940174 
It is a Bird.Name is vjnfq, ability to migrate: True, weight is 720965, fraction is 0.0007614794060738038 
It is Beast.Name is tbfafmed, type is predator, weight is 973821, fraction is 0.0008471782801972847 
It is Beast.Name is ijdl, type is herbivores, weight is 268155, fraction is 0.001562529134269359 
It is a Bird.Name is wimno, ability to migrate: True, weight is 508098, fraction is 0.001090340839759259 
It is a Fish.Name is amaehqqxdt, area is sea, weight is 68364, fraction is 0.01565151249195483 
It is Beast.Name is kei, type is predator, weight is 566739, fraction is 0.0005522824439468609 
It is a Fish.Name is kkeq, area is river, weight is 657120, fraction is 0.000651327002678354 
It is a Fish.Name is urvisu, area is river, weight is 267920, fraction is 0.002560465810689758 
It is a Fish.Name is civqobthhe, area is sea, weight is 944274, fraction is 0.0011320866612868723 
It is a Bird.Name is u, ability to migrate: True, weight is 248177, fraction is 0.00047143772388255156 
It is Beast.Name is sh, type is predator, weight is 567698, fraction is 0.0003857684895842508 
It is a Fish.Name is abmhmhck, area is sea, weight is 925416, fraction is 0.0008936521521132118 
It is Beast.Name is bjahyihiid, type is herbivores, weight is 300685, fraction is 0.003475397841595025 
It is Beast.Name is sfhuw, type is herbivores, weight is 881698, fraction is 0.0006317355829320244 
It is a Bird.Name is oaso, ability to migrate: False, weight is 865278, fraction is 0.0005015729048929939 
It is Beast.Name is s, type is insectivores, weight is 202759, fraction is 0.0005671758097051179 
It is a Fish.Name is l, area is sea, weight is 310849, fraction is 0.0003474355716119402 
It is a Bird.Name is ndfvai, ability to migrate: False, weight is 225335, fraction is 0.0028047129828921383 
It is a Bird.Name is styrl, ability to migrate: True, weight is 609124, fraction is 0.0009423368640867869 
It is a Fish.Name is luapkgeqyr, area is river, weight is 363354, fraction is 0.0030080857786070883 
It is Beast.Name is x, type is herbivores, weight is 214474, fraction is 0.0005595083786379701 
It is a Fish.Name is dkcr, area is river, weight is 663798, fraction is 0.000632722605370911 
It is Beast.Name is euhnjj, type is predator, weight is 81828, fraction is 0.007870166691108179 
It is a Bird.Name is oueorh, ability to migrate: False, weight is 734304, fraction is 0.0008960866344184425 
It is a Fish.Name is qqr, area is lake, weight is 388830, fraction is 0.000874418126173392 
It is a Bird.Name is vdomra, ability to migrate: False, weight is 939269, fraction is 0.0006909628658030873 
It is a Bird.Name is ubvbuwynsw, ability to migrate: False, weight is 581835, fraction is 0.001945568760903005 
It is Beast.Name is jwjwixmxd, type is predator, weight is 270842, fraction is 0.0037069583004113098 
It is a Bird.Name is gueuqujpem, ability to migrate: False, weight is 741230, fraction is 0.0014786233692646008 
It is a Fish.Name is txltosk, area is sea, weight is 958975, fraction is 0.0008269245809327668 
It is Beast.Name is aivbrni, type is herbivores, weight is 276645, fraction is 0.0027002114623434366 
It is Beast.Name is t, type is predator, weight is 496002, fraction is 0.00023387002471764228 
It is a Bird.Name is eykeeju, ability to migrate: False, weight is 3067, fraction is 0.24584284316922073 
It is a Fish.Name is xkva, area is lake, weight is 950247, fraction is 0.00046514222091729833 
It is Beast.Name is riftmfjke, type is insectivores, weight is 253777, fraction is 0.0037907296563518367 
It is Beast.Name is mlfi, type is insectivores, weight is 541644, fraction is 0.0007828019880216526 
It is a Bird.Name is eyskvbutuf, ability to migrate: True, weight is 610858, fraction is 0.0018203903362156181 
It is a Fish.Name is abyb, area is river, weight is 667531, fraction is 0.0006201959159949126 
It is Beast.Name is iw, type is herbivores, weight is 73103, fraction is 0.003064169733116288 
It is a Bird.Name is a, ability to migrate: True, weight is 644040, fraction is 0.00015061176324451898 
It is a Fish.Name is aefhuaycxu, area is river, weight is 863824, fraction is 0.0012444664653910981 
It is a Fish.Name is eluihuog, area is sea, weight is 279542, fraction is 0.003097924462155955 
It is Beast.Name is mbdgbpbq, type is herbivores, weight is 414924, fraction is 0.002002776412065824 
It is Beast.Name is ujbvpmuv, type is herbivores, weight is 953684, fraction is 0.0009384659908313446 
It is Beast.Name is kvhpmnlkpr, type is predator, weight is 470827, fraction is 0.002338438534748432 
It is a Fish.Name is qiktsjudl, area is sea, weight is 401170, fraction is 0.00246030361193509 
It is Beast.Name is wmewjc, type is insectivores, weight is 912862, fraction is 0.0007153326570719342 
It is a Bird.Name is ool, ability to migrate: True, weight is 195359, fraction is 0.0016891978357792576 
It is Beast.Name is xsf, type is predator, weight is 657893, fraction is 0.0005122413523171701 
It is a Fish.Name is y, area is lake, weight is 323577, fraction is 0.00037394499609057506 
It is a Fish.Name is gsfunrq, area is lake, weight is 536481, fraction is 0.001442735157442668 
It is a Bird.Name is p, ability to migrate: True, weight is 620361, fraction is 0.00018054004039583403 
It is a Fish.Name is ydgiitjnf, area is lake, weight is 581970, fraction is 0.0016633159784868636 
It is Beast.Name is qewh, type is predator, weight is 904837, fraction is 0.00048295991432711086 
It is Beast.Name is cadgd, type is herbivores, weight is 281254, fraction is 0.0017741969891983758 
It is a Fish.Name is ifauugqour, area is sea, weight is 801801, fraction is 0.001366922715237322 
It is a Fish.Name is ll, area is sea, weight is 783092, fraction is 0.0002758296598611657 
It is a Bird.Name is sjklihmud, ability to migrate: True, weight is 292513, fraction is 0.0033195105858543038 
It is a Bird.Name is bplhrs, ability to migrate: True, weight is 947508, fraction is 0.0006870654390253169 
It is Beast.Name is qkt, type is insectivores, weight is 102707, fraction is 0.0032714420633452443 
It is a Bird.Name is hsjdwy, ability to migrate: True, weight is 115353, fraction is 0.005764912919473269 
It is a Fish.Name is sicx, area is sea, weight is 567209, fraction is 0.0007739651521749478 
It is a Bird.Name is b, ability to migrate: False, weight is 458890, fraction is 0.00021355880494236093 
It is Beast.Name is rywy, type is predator, weight is 953372, fraction is 0.0004982315402592063 
It is a Bird.Name is ptnf, ability to migrate: False, weight is 660387, fraction is 0.0006662759866563091 
It is a Fish.Name is wj, area is lake, weight is 690411, fraction is 0.00032589283774447393 
It is a Bird.Name is bttknifv, ability to migrate: True, weight is 817847, fraction is 0.001066214096279622 
It is Beast.Name is vyll, type is insectivores, weight is 952382, fraction is 0.0004777494744755781 
It is a Fish.Name is yffahmwvi, area is sea, weight is 466150, fraction is 0.002095891880296042 
It is a Fish.Name is f, area is sea, weight is 14218, fraction is 0.0071740047826698555 
It is a Fish.Name is ro, area is lake, weight is 849216, fraction is 0.00026495026000452184 
It is a Bird.Name is hrotvt, ability to migrate: True, weight is 61095, fraction is 0.011113839103036255 
It is a Bird.Name is wgatvwfvtn, ability to migrate: True, weight is 173192, fraction is 0.0064552635225645525 
It is a Fish.Name is quse, area is lake, weight is 23773, fraction is 0.01876077903503975 
It is Beast.Name is ip, type is herbivores, weight is 177230, fraction is 0.0012243976753371325 
It is a Bird.Name is qyxcckwxuv, ability to migrate: False, weight is 306247, fraction is 0.0036996280779893354 
It is a Bird.Name is ypfdb, ability to migrate: True, weight is 901360, fraction is 0.0005913286589154167 
It is a Bird.Name is xrx, ability to migrate: False, weight is 985909, fraction is 0.00035905950752047097 
It is a Bird.Name is gujglr, ability to migrate: True, weight is 149326, fraction is 0.004359589086964092 
It is a Fish.Name is hp, area is river, weight is 231098, fraction is 0.000934668409073207 
It is a Bird.Name is kwh, ability to migrate: True, weight is 602040, fraction is 0.0005481363364560494 
It is Beast.Name is kio, type is insectivores, weight is 458503, fraction is 0.000704466492040401 
It is a Bird.Name is avurkfsyi, ability to migrate: False, weight is 909721, fraction is 0.001094841165588131 
It is a Bird.Name is qej, ability to migrate: False, weight is 461682, fraction is 0.0006931177737057109 
It is a Fish.Name is vrxf, area is sea, weight is 178315, fraction is 0.0025460561366121752 
It is a Bird.Name is iwfgixrc, ability to migrate: True, weight is 672321, fraction is 0.0012895625750199682 
It is Beast.Name is jnkhq, type is insectivores, weight is 802731, fraction is 0.0006727035582280988 
It is Beast.Name is b, type is herbivores, weight is 109706, fraction is 0.0008932966291725156 
It is a Fish.Name is ewqlvtde, area is lake, weight is 362052, fraction is 0.002419541944251102 
It is a Fish.Name is ipulaulh, area is river, weight is 232512, fraction is 0.003733140655105973 
It is Beast.Name is chrk, type is herbivores, weight is 195965, fraction is 0.002163651672492537 
It is a Fish.Name is ughkinit, area is sea, weight is 504667, fraction is 0.0017179645191779927 
It is Beast.Name is filgcpqhc, type is herbivores, weight is 200290, fraction is 0.004718158669928603 
It is Beast.Name is hhhrd, type is insectivores, weight is 152389, fraction is 0.0034516927074788864 
It is a Fish.Name is smdglavqqk, area is river, weight is 250423, fraction is 0.004324682636978233 
It is a Bird.Name is pr, ability to migrate: False, weight is 918126, fraction is 0.00024615357804920023 
It is a Fish.Name is xhhfe, area is river, weight is 281566, fraction is 0.0018858811078042094 
It is a Fish.Name is owm, area is river, weight is 524044, fraction is 0.0006468922456892933 
It is a Bird.Name is bqlkv, ability to migrate: False, weight is 233691, fraction is 0.0023278602941491115 
It is a Fish.Name is rgwbry, area is sea, weight is 828213, fraction is 0.0008077632203310018 
It is a Fish.Name is j, area is river, weight is 568662, fraction is 0.000186402467546627 
It is a Bird.Name is ibw, ability to migrate: False, weight is 311416, fraction is 0.00103398669304082 
It is a Bird.Name is vtomb, ability to migrate: False, weight is 214497, fraction is 0.0025734625659100127 
It is Beast.Name is bi, type is herbivores, weight is 251375, fraction is 0.0008075584286424665 
It is Beast.Name is ismpuydlv, type is herbivores, weight is 361421, fraction is 0.0027806906626897717 
It is Beast.Name is jutjpa, type is herbivores, weight is 277785, fraction is 0.002354338787191533 
It is Beast.Name is xysoemoxy, type is herbivores, weight is 759169, fraction is 0.0013554294234880508 
It is a Bird.Name is ywg, ability to migrate: False, weight is 559095, fraction is 0.0006134914459975496 
It is a Bird.Name is ghrtljjxe, ability to migrate: False, weight is 907936, fraction is 0.0010771684347795438 
It is a Fish.Name is wnkdging, area is sea, weight is 709477, fraction is 0.001207932040080228 
It is a Fish.Name is sg, area is sea, weight is 54889, fraction is 0.003971651879247208 
It is a Bird.Name is uoqhjf, ability to migrate: False, weight is 658735, fraction is 0.0009912939194061344 
It is a Bird.Name is agmaaoia, ability to migrate: False, weight is 187881, fraction is 0.004343174669072445 
It is a Fish.Name is fgocubmma, area is sea, weight is 747356, fraction is 0.0012644576346480124 
It is a Fish.Name is cx, area is sea, weight is 707795, fraction is 0.00030941162342203605 
It is a Fish.Name is pvqq, area is river, weight is 763457, fraction is 0.0005972831475774012 
It is a Bird.Name is tdhdo, ability to migrate: False, weight is 180996, fraction is 0.002933766492077173 
It is a Fish.Name is cykqsxb, area is river, weight is 488180, fraction is 0.0015834323405301324 
It is a Bird.Name is ekphb, ability to migrate: False, weight is 898139, fraction is 0.000581201796158501 
It is a Bird.Name is ovwa, ability to migrate: False, weight is 302354, fraction is 0.001471784729158536 
It is Beast.Name is muiya, type is predator, weight is 86531, fraction is 0.006344547040944864 
It is Beast.Name is lbigsk, type is predator, weight is 115309, fraction is 0.0055156145660789704 
It is Beast.Name is rrhaagvg, type is insectivores, weight is 158598, fraction is 0.005359462288301239 
It is a Fish.Name is mwefbec, area is lake, weight is 414436, fraction is 0.0017590170738063296 
It is a Fish.Name is qnlcvmgqcc, area is sea, weight is 802226, fraction is 0.0013350352643768713 
It is a Fish.Name is phqq, area is river, weight is 779762, fraction is 0.0005668396254241679 
It is Beast.Name is uyyer, type is predator, weight is 388873, fraction is 0.0014760603076068536 
It is Beast.Name is fi, type is insectivores, weight is 998022, fraction is 0.00020741025748931386 
It is a Bird.Name is yepfkn, ability to migrate: True, weight is 510025, fraction is 0.0012803293956178618 
It is Beast.Name is pcnodo, type is herbivores, weight is 113115, fraction is 0.00568448039605711 
It is a Fish.Name is dakctcsx, area is river, weight is 479277, fraction is 0.0017797641030134973 
It is Beast.Name is viyd, type is insectivores, weight is 256689, fraction is 0.0017297196217991421 
It is a Bird.Name is pedboktsc, ability to migrate: False, weight is 812673, fraction is 0.001180056431061448 
It is Beast.Name is seatdp, type is insectivores, weight is 844971, fraction is 0.0007586059166527608 
It is Beast.Name is vvntkobp, type is herbivores, weight is 833589, fraction is 0.0010676724380959922 
It is a Bird.Name is phcpl, ability to migrate: True, weight is 240832, fraction is 0.0022214655859686423 
It is Beast.Name is hlewwu, type is predator, weight is 695266, fraction is 0.0009607833548598666 
It is Beast.Name is vepfhtgehw, type is insectivores, weight is 490421, fraction is 0.0022021895473480946 
It is a Bird.Name is tpch, ability to migrate: False, weight is 367131, fraction is 0.0011739678752270988 
It is a Bird.Name is wmmwrexnt, ability to migrate: True, weight is 414669, fraction is 0.0024525585466962808 
It is a Fish.Name is rxtap, area is river, weight is 294880, fraction is 0.0018956863809007055 
It is a Bird.Name is qivwogxaq, ability to migrate: True, weight is 413200, fraction is 0.0024177153920619554 
It is a Fish.Name is ufyxlby, area is river, weight is 649311, fraction is 0.0012120540080177297 
It is a Fish.Name is lngqxj, area is river, weight is 517802, fraction is 0.001274618483513003 
It is Beast.Name is smrnfnxkp, type is herbivores, weight is 890552, fraction is 0.0011217761568106074 
It is a Fish.Name is blf, area is lake, weight is 692228, fraction is 0.000444940106438919 
It is a Fish.Name is mbeuuoprxf, area is sea, weight is 637523, fraction is 0.0017269965162041213 
It is Beast.Name is uhyrxnneo, type is predator, weight is 99463, fraction is 0.010134421845309311 
It is Beast.Name is cugsex, type is herbivores, weight is 979231, fraction is 0.0006688922225705681 
It is a Bird.Name is dpu, ability to migrate: False, weight is 441592, fraction is 0.0007450316128915379 
It is a Fish.Name is ygqswfppb, area is river, weight is 803745, fraction is 0.0012379548239802424 
It is a Fish.Name is ximtduifod, area is sea, weight is 454269, fraction is 0.0023884526569059304 
It is Beast.Name is isbwobjx, type is predator, weight is 337056, fraction is 0.0025871071869362954 
It is a Fish.Name is armm, area is river, weight is 697159, fraction is 0.000615354603469223 
It is a Bird.Name is adhg, ability to migrate: True, weight is 291849, fraction is 0.0013842774859602054 
It is a Bird.Name is tud, ability to migrate: False, weight is 41641, fraction is 0.007996926106481592 
It is a Bird.Name is fxj, ability to migrate: True, weight is 845369, fraction is 0.00038799624779238415 
It is a Bird.Name is gdecqtct, ability to migrate: True, weight is 448383, fraction is 0.00188901006505599 
It is Beast.Name is xuxwg, type is predator, weight is 665651, fraction is 0.000869825178659688 
It is a Fish.Name is psf, area is river, weight is 344402, fraction is 0.000955279005348401 
It is a Fish.Name is sirujn, area is sea, weight is 267130, fraction is 0.0024969116160670833 
It is a Bird.Name is vjdqocjvc, ability to migrate: False, weight is 797078, fraction is 0.0012169448912151635 
It is a Bird.Name is nwfapwcjm, ability to migrate: True, weight is 139536, fraction is 0.006973110881779612 
It is a Bird.Name is apxmvfaigx, ability to migrate: True, weight is 888339, fraction is 0.0012191291837913229 
It is a Fish.Name is akwfuflcc, area is lake, weight is 565458, fraction is 0.0016800540446859006 
It is Beast.Name is byrbvbrrcs, type is herbivores, weight is 316914, fraction is 0.0034362634657982925 
It is a Fish.Name is ncsvdtpad, area is river, weight is 194332, fraction is 0.004976020418664965 
It is a Bird.Name is quk, ability to migrate: True, weight is 889471, fraction is 0.00037887688300124455 
It is Beast.Name is puygflp, type is insectivores, weight is 561529, fraction is 0.0013801602410561163 
It is Beast.Name is j, type is predator, weight is 751620, fraction is 0.00014102871131688885 
It is a Bird.Name is umjkhfbp, ability to migrate: True, weight is 222714, fraction is 0.003839004283520569 
It is Beast.Name is dtej, type is predator, weight is 57116, fraction is 0.007405980810981161 
It is Beast.Name is lkggy, type is predator, weight is 67633, fraction is 0.008013839397927047 
It is a Bird.Name is nhobpls, ability to migrate: False, weight is 972481, fraction is 0.0007794496756234826 
It is Beast.Name is cdye, type is predator, weight is 445228, fraction is 0.0009455829372815726 
It is Beast.Name is wvuvq, type is insectivores, weight is 645402, fraction is 0.0009064118177507972 
It is Beast.Name is ilbydthl, type is predator, weight is 903502, fraction is 0.0009518517944619935 
It is a Fish.Name is jv, area is sea, weight is 97678, fraction is 0.0022932492475275907 
It is a Bird.Name is awin, ability to migrate: True, weight is 433102, fraction is 0.0009951466398215663 
It is a Fish.Name is kj, area is river, weight is 416990, fraction is 0.0005108036163936785 
It is a Fish.Name is f, area is sea, weight is 129293, fraction is 0.0007889058185671304 
It is a Bird.Name is poxbf, ability to migrate: False, weight is 765519, fraction is 0.0007093226947992147 
It is Beast.Name is wkchjrlsa, type is insectivores, weight is 638587, fraction is 0.0015174126626442443 
It is Beast.Name is qvuw, type is herbivores, weight is 466110, fraction is 0.0010019094205230524 
It is a Fish.Name is noqghpew, area is lake, weight is 475968, fraction is 0.001834156918112142 
It is a Bird.Name is lgvuv, ability to migrate: False, weight is 771920, fraction is 0.0007306456627629806 
It is Beast.Name is w, type is insectivores, weight is 306076, fraction is 0.00038879232608894523 
It is a Fish.Name is jdf, area is river, weight is 734751, fraction is 0.00041918963022847194 
It is a Fish.Name is ogaqu, area is river, weight is 338370, fraction is 0.001598841504861542 
It is a Bird.Name is ucoganu, ability to migrate: True, weight is 630323, fraction is 0.0011962121007800762 
It is a Fish.Name is wa, area is river, weight is 868775, fraction is 0.0002486259388219044 
It is a Fish.Name is evyfhwmclx, area is lake, weight is 981078, fraction is 0.001122234929332836 
It is a Bird.Name is tdoxdjyhed, ability to migrate: False, weight is 946188, fraction is 0.0011403653396576579 
It is Beast.Name is timjaoxllv, type is insectivores, weight is 315929, fraction is 0.0034754644239686763 
It is Beast.Name is cinfp, type is herbivores, weight is 621662, fraction is 0.0008493361344267463 
It is a Bird.Name is bnkq, ability to migrate: True, weight is 681593, fraction is 0.0006279407212221957 
It is a Fish.Name is o, area is lake, weight is 387597, fraction is 0.00028637992554121937 
It is a Bird.Name is lojawore, ability to migrate: False, weight is 839102, fraction is 0.0010332474478668863 
It is a Fish.Name is dnmpyg, area is lake, weight is 928837, fraction is 0.0007051829330657586 
It is a Fish.Name is kp, area is river, weight is 144878, fraction is 0.0015116166705780036 
It is a Bird.Name is qavdf, ability to migrate: True, weight is 321536, fraction is 0.0016483379777070064 
It is a Fish.Name is xnhdb, area is river, weight is 819891, fraction is 0.0006488667396031912 
It is a Bird.Name is ag, ability to migrate: False, weight is 980173, fraction is 0.0002040456123561861 
It is Beast.Name is yqi, type is predator, weight is 406040, fraction is 0.0008348931139789183 
It is Beast.Name is xat, type is predator, weight is 139833, fraction is 0.0023814121130205316 
It is a Bird.Name is fernytvkw, ability to migrate: True, weight is 409076, fraction is 0.002464089802383909 
It is a Fish.Name is sqctwlaym, area is lake, weight is 398291, fraction is 0.002503194900211152 
It is a Fish.Name is lwjaoffsn, area is river, weight is 316008, fraction is 0.0030695425432267537 
It is a Fish.Name is hsmc, area is lake, weight is 687235, fraction is 0.0006213304037192518 
It is a Fish.Name is jxmctou, area is river, weight is 694939, fraction is 0.0011195227206992268 
It is a Bird.Name is ijmpwmt, ability to migrate: False, weight is 349651, fraction is 0.002219355871998078 
It is a Bird.Name is giormfdy, ability to migrate: False, weight is 986794, fraction is 0.0008765760634945085 
It is a Bird.Name is g, ability to migrate: True, weight is 166939, fraction is 0.0006169918353410527 
It is a Fish.Name is amrgikiks, area is lake, weight is 363715, fraction is 0.00264492803431258 
It is a Bird.Name is pj, ability to migrate: False, weight is 947806, fraction is 0.00023000487441522845 
It is a Bird.Name is cytkxysq, ability to migrate: True, weight is 402279, fraction is 0.002267083292938483 
It is Beast.Name is vryop, type is predator, weight is 325394, fraction is 0.001770161711648033 
It is a Bird.Name is yxrydcm, ability to migrate: True, weight is 18920, fraction is 0.04143763213530655 
It is a Fish.Name is smk, area is river, weight is 942774, fraction is 0.0003510915659532401 
It is Beast.Name is i, type is predator, weight is 301095, fraction is 0.0003487271459174015 
It is Beast.Name is lkbpewcdxj, type is insectivores, weight is 307243, fraction is 0.0034825854453966404 
It is a Fish.Name is a, area is river, weight is 600280, fraction is 0.00016159125741320717 
It is a Bird.Name is uryqyg, ability to migrate: False, weight is 989187, fraction is 0.0006965315961491609 
It is a Fish.Name is gof, area is river, weight is 160190, fraction is 0.0019726574692552593 
It is a Bird.Name is vvqp, ability to migrate: False, weight is 397750, fraction is 0.0011590194846008799 
It is a Fish.Name is kjhh, area is river, weight is 911940, fraction is 0.00046165317893721077 
It is a Bird.Name is revkct, ability to migrate: False, weight is 210637, fraction is 0.0031096151198507383 
It is a Bird.Name is wmsxkhsj, ability to migrate: False, weight is 566510, fraction is 0.0015798485463628179 
It is a Bird.Name is tfl, ability to migrate: True, weight is 849674, fraction is 0.0003836765630112255 
It is a Fish.Name is jj, area is sea, weight is 366124, fraction is 0.0005790387955993051 
It is a Fish.Name is obptygcs, area is river, weight is 89435, fraction is 0.00978364175099234 
It is a Bird.Name is jaqjlg, ability to migrate: False, weight is 732924, fraction is 0.0008636638996676327 
