Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is a Bird.Name is o, ability to migrate: True, weight is 563265, fraction is 0.0001970653244920242 
It is Beast.Name is juretjuu, type is predator, weight is 628873, fraction is 0.0014215906868318405 
It is a Fish.Name is fdwenn, area is river, weight is 251071, fraction is 0.0025570456165785772 
It is a Fish.Name is yccoqvovu, area is sea, weight is 675708, fraction is 0.0014902887045883724 
It is a Fish.Name is v, area is river, weight is 127157, fraction is 0.0009279866621578049 
It is a Fish.Name is sw, area is sea, weight is 44696, fraction is 0.005235367818149275 
It is a Bird.Name is gtvyrrpg, ability to migrate: False, weight is 603857, fraction is 0.0014920751104980153 
It is Beast.Name is x, type is insectivores, weight is 980666, fraction is 0.00012236582077894002 
It is a Fish.Name is arukolwb, area is lake, weight is 207005, fraction is 0.0042076278350764475 
It is Beast.Name is piyv, type is insectivores, weight is 756166, fraction is 0.0006030421891489435 
It is a Fish.Name is o, area is lake, weight is 167325, fraction is 0.0006633796503809951 
It is a Bird.Name is vhtn, ability to migrate: True, weight is 725566, fraction is 0.0006174489984370822 
It is Beast.Name is fbxjhnhlvt, type is predator, weight is 596866, fraction is 0.0018195038752416791 
It is a Fish.Name is mucwq, area is lake, weight is 898611, fraction is 0.0006198455171370036 
It is a Fish.Name is rtvvogvdkv, area is sea, weight is 42796, fraction is 0.026240770165436023 
It is Beast.Name is r, type is herbivores, weight is 960461, fraction is 0.00011869300263102823 
It is a Bird.Name is gyd, ability to migrate: False, weight is 725368, fraction is 0.000446669828280266 
It is Beast.Name is u, type is herbivores, weight is 796084, fraction is 0.00014696941528783396 
It is Beast.Name is o, type is herbivores, weight is 626989, fraction is 0.00017703659872820736 
It is Beast.Name is renn, type is insectivores, weight is 275891, fraction is 0.0015767096425762348 
It is a Bird.Name is gjytta, ability to migrate: False, weight is 186275, fraction is 0.003537780163736411 
It is Beast.Name is uetabrqqmt, type is herbivores, weight is 255358, fraction is 0.00428418142372669 
It is Beast.Name is prswcrrvvs, type is herbivores, weight is 741969, fraction is 0.0015337568011601563 
It is Beast.Name is re, type is insectivores, weight is 808541, fraction is 0.00026591106697124823 
It is a Bird.Name is hajd, ability to migrate: False, weight is 903466, fraction is 0.0004504873454009337 
It is a Bird.Name is cbmtpd, ability to migrate: False, weight is 90323, fraction is 0.007019253124896206 
It is Beast.Name is biwgccu, type is insectivores, weight is 933657, fraction is 0.0007925822866427393 
It is a Bird.Name is gnqsrqwc, ability to migrate: False, weight is 61874, fraction is 0.014319423344215664 
It is a Fish.Name is bnvmlfqt, area is sea, weight is 862843, fraction is 0.0010129305099537227 
It is a Fish.Name is g, area is sea, weight is 882036, fraction is 0.000116775279013555 
It is a Bird.Name is kbpdnfd, ability to migrate: True, weight is 886840, fraction is 0.0008220197555365116 
It is a Fish.Name is lqhdmjekuo, area is river, weight is 810741, fraction is 0.0013271809369453376 
It is a Bird.Name is iyvji, ability to migrate: False, weight is 194535, fraction is 0.0028529570514303337 
It is a Bird.Name is ti, ability to migrate: True, weight is 370019, fraction is 0.0005972666268488915 
It is a Bird.Name is ieuiavj, ability to migrate: False, weight is 905710, fraction is 0.0008269755219661922 
It is a Bird.Name is algykousgb, ability to migrate: True, weight is 749757, fraction is 0.0014404667112144335 
It is a Fish.Name is omdlahty, area is sea, weight is 119502, fraction is 0.0072467406403240115 
It is a Bird.Name is jtrqvcadd, ability to migrate: True, weight is 763510, fraction is 0.001261280140404186 
It is a Fish.Name is dyyin, area is sea, weight is 360578, fraction is 0.0015447420530370682 
It is Beast.Name is oyohplpy, type is insectivores, weight is 289153, fraction is 0.003112539036427082 
It is a Fish.Name is isejvpt, area is sea, weight is 767995, fraction is 0.0010065169695115202 
It is a Bird.Name is xjoljrbcl, ability to migrate: True, weight is 278484, fraction is 0.0034831444535413166 
It is a Fish.Name is weyxwlw, area is lake, weight is 246226, fraction is 0.0032774767896160436 
It is a Fish.Name is jpdwudqwan, area is sea, weight is 790014, fraction is 0.0013835197857253163 
It is Beast.Name is ekyhgads, type is insectivores, weight is 44585, fraction is 0.019019849725243915 
It is a Fish.Name is vgvm, area is lake, weight is 85082, fraction is 0.005265508568204791 
It is Beast.Name is ydgchbvavj, type is herbivores, weight is 606310, fraction is 0.0017548778677574177 
It is Beast.Name is bciftkhj, type is insectivores, weight is 728357, fraction is 0.0011491617434856807 
It is a Bird.Name is rauxw, ability to migrate: True, weight is 909784, fraction is 0.0006232248533717894 
It is a Bird.Name is eeehy, ability to migrate: True, weight is 253387, fraction is 0.0020837690962835506 
It is a Fish.Name is byg, area is river, weight is 921905, fraction is 0.00034927676929835503 
It is a Fish.Name is o, area is lake, weight is 731187, fraction is 0.00015180795063369563 
It is Beast.Name is hciv, type is predator, weight is 429817, fraction is 0.0009911194764283405 
It is Beast.Name is t, type is insectivores, weight is 356789, fraction is 0.00032512213100740215 
It is a Fish.Name is vidixdyph, area is river, weight is 11077, fraction is 0.08892299359032228 
It is Beast.Name is iqbqku, type is predator, weight is 125607, fraction is 0.005198754846465563 
It is Beast.Name is oreiykemum, type is predator, weight is 677027, fraction is 0.0016173653340265603 
It is Beast.Name is kgfmlyyx, type is predator, weight is 149101, fraction is 0.005975815051542243 
It is Beast.Name is hxno, type is herbivores, weight is 724741, fraction is 0.0006140124541042938 
It is a Bird.Name is qhimbp, ability to migrate: False, weight is 833663, fraction is 0.0007688958248117045 
It is a Fish.Name is fqylejeuih, area is river, weight is 564747, fraction is 0.001908819347424599 
It is Beast.Name is oxqi, type is insectivores, weight is 948921, fraction is 0.0004731689993160653 
It is Beast.Name is vhsiffss, type is herbivores, weight is 386192, fraction is 0.0022683017773542694 
It is a Bird.Name is gsutp, ability to migrate: False, weight is 484173, fraction is 0.0011628075088862865 
It is a Bird.Name is orutbm, ability to migrate: False, weight is 765610, fraction is 0.0008685884458144486 
It is a Fish.Name is kwrcyxgdi, area is sea, weight is 591061, fraction is 0.001671570277856262 
It is a Bird.Name is vjycbq, ability to migrate: False, weight is 986300, fraction is 0.0006640981445807563 
It is Beast.Name is gpeaxlko, type is insectivores, weight is 533392, fraction is 0.001610447850736419 
It is a Fish.Name is yfrmfo, area is sea, weight is 276888, fraction is 0.0023800236918898616 
It is a Fish.Name is jkctmqj, area is lake, weight is 588726, fraction is 0.0012841287797719142 
It is Beast.Name is vohp, type is insectivores, weight is 28547, fraction is 0.015588328020457492 
It is Beast.Name is ntauieo, type is herbivores, weight is 603943, fraction is 0.0012534295455034663 
It is a Bird.Name is macgqk, ability to migrate: False, weight is 621609, fraction is 0.0010102813826698134 
It is a Fish.Name is qfqai, area is sea, weight is 577334, fraction is 0.0009180127967519668 
It is a Bird.Name is aoodnm, ability to migrate: True, weight is 924684, fraction is 0.0006899654368411263 
It is a Fish.Name is fnsri, area is river, weight is 870006, fraction is 0.0006275818787456638 
It is a Bird.Name is wbime, ability to migrate: False, weight is 395980, fraction is 0.0013435021970806607 
It is a Fish.Name is xg, area is lake, weight is 66227, fraction is 0.003367206728373624 
It is a Bird.Name is totbh, ability to migrate: False, weight is 236330, fraction is 0.0023060974061693395 
It is a Bird.Name is cms, ability to migrate: False, weight is 253904, fraction is 0.0012721343499905477 
It is a Bird.Name is uxteufet, ability to migrate: False, weight is 144117, fraction is 0.006175537930986629 
It is a Bird.Name is yavv, ability to migrate: False, weight is 475319, fraction is 0.0009551480163847858 
It is a Fish.Name is wwjvt, area is sea, weight is 597455, fraction is 0.000967436878091237 
It is a Fish.Name is llnhjnxcag, area is lake, weight is 106702, fraction is 0.009981068770969615 
It is a Fish.Name is di, area is lake, weight is 71714, fraction is 0.002858577125805282 
It is a Bird.Name is nxkja, ability to migrate: True, weight is 505543, fraction is 0.0010681583960217033 
It is Beast.Name is upud, type is insectivores, weight is 166677, fraction is 0.002675834098285906 
It is a Bird.Name is cuihpit, ability to migrate: False, weight is 757680, fraction is 0.0010004223418857566 
It is Beast.Name is fcw, type is predator, weight is 352805, fraction is 0.0009070166239140601 
It is a Bird.Name is dtehruta, ability to migrate: True, weight is 795315, fraction is 0.0010876193709410736 
It is a Fish.Name is uxcbhydbsx, area is river, weight is 341422, fraction is 0.00319838791876329 
It is a Bird.Name is oomoimua, ability to migrate: False, weight is 136674, fraction is 0.006365512094472979 
It is a Fish.Name is amxuay, area is river, weight is 908968, fraction is 0.0007271983172124872 
It is a Bird.Name is jkrnrqqpf, ability to migrate: True, weight is 701693, fraction is 0.0014122985408148577 
It is a Bird.Name is bfs, ability to migrate: False, weight is 167198, fraction is 0.0018839938276773646 
It is Beast.Name is jgvrleqc, type is predator, weight is 218323, fraction is 0.0039482784681412406 
It is a Bird.Name is fbg, ability to migrate: True, weight is 347639, fraction is 0.0008715938085197576 
It is a Fish.Name is ynijolvk, area is lake, weight is 332306, fraction is 0.0026662172816620824 
It is a Bird.Name is dba, ability to migrate: True, weight is 888822, fraction is 0.0003318999754731544 
It is a Fish.Name is q, area is sea, weight is 709766, fraction is 0.00015920740074897924 
It is a Bird.Name is yqtesyutu, ability to migrate: False, weight is 857767, fraction is 0.0012089530140469381 
It is a Fish.Name is wlyckl, area is sea, weight is 682067, fraction is 0.0009705791366537305 
It is Beast.Name is teyovc, type is insectivores, weight is 95041, fraction is 0.007007502025441652 
It is a Fish.Name is th, area is river, weight is 220716, fraction is 0.0009967560122510375 
It is Beast.Name is gtdtuugh, type is predator, weight is 849710, fraction is 0.0010309399677537042 
It is Beast.Name is jkgca, type is herbivores, weight is 675419, fraction is 0.0007580479672618034 
It is a Bird.Name is klosuo, ability to migrate: False, weight is 403029, fraction is 0.0016599301787216304 
It is a Bird.Name is pcxiar, ability to migrate: True, weight is 389990, fraction is 0.001659016897869176 
It is a Fish.Name is vnfpvpepgt, area is lake, weight is 559146, fraction is 0.0019744395918060756 
It is a Bird.Name is gygh, ability to migrate: True, weight is 253525, fraction is 0.0017000295828813725 
It is Beast.Name is bfikeqy, type is insectivores, weight is 860552, fraction is 0.0008680474857998122 
It is a Bird.Name is qjble, ability to migrate: False, weight is 217328, fraction is 0.0024203047927556505 
It is a Bird.Name is pp, ability to migrate: False, weight is 680386, fraction is 0.00032922488117039444 
It is a Fish.Name is gpxuwvynd, area is sea, weight is 982561, fraction is 0.0010381034867046422 
It is a Fish.Name is dryksjfwn, area is lake, weight is 108644, fraction is 0.009149147674975149 
It is a Bird.Name is wlcgts, ability to migrate: False, weight is 240602, fraction is 0.0027431193423163563 
It is a Fish.Name is skle, area is lake, weight is 215251, fraction is 0.002002313578101844 
It is a Bird.Name is ophoqpeams, ability to migrate: True, weight is 859727, fraction is 0.0012620285276605248 
It is a Fish.Name is qvybwf, area is river, weight is 159252, fraction is 0.004213447868786577 
It is a Fish.Name is mkwblbut, area is lake, weight is 448208, fraction is 0.0019455252918287938 
It is a Fish.Name is cwkm, area is sea, weight is 969730, fraction is 0.0004475472554216122 
It is a Bird.Name is vcoecpplwc, ability to migrate: False, weight is 282989, fraction is 0.0038093353451900958 
It is Beast.Name is sthrfpck, type is insectivores, weight is 554397, fraction is 0.0015674687994343404 
It is Beast.Name is sdbxupjer, type is predator, weight is 499244, fraction is 0.0019689770933651683 
It is a Bird.Name is bhkmelpqn, ability to migrate: False, weight is 729994, fraction is 0.001317819050567539 
It is Beast.Name is kuqitx, type is predator, weight is 644561, fraction is 0.0010518787205555408 
It is a Bird.Name is cvbbvrja, ability to migrate: True, weight is 509389, fraction is 0.0016647395212695995 
It is a Fish.Name is ntsatkgl, area is lake, weight is 896320, fraction is 0.0009728668332738308 
It is a Fish.Name is r, area is sea, weight is 430987, fraction is 0.0002645091383266781 
It is a Bird.Name is y, ability to migrate: False, weight is 42960, fraction is 0.0028165735567970205 
It is a Bird.Name is m, ability to migrate: True, weight is 251467, fraction is 0.0004334564773906715 
It is a Bird.Name is sixhhhw, ability to migrate: True, weight is 773061, fraction is 0.0009973339749385882 
It is a Fish.Name is ruyawrloxs, area is lake, weight is 922245, fraction is 0.0012317768055126349 
It is Beast.Name is asuwobkdhc, type is herbivores, weight is 88135, fraction is 0.012106427639416804 
It is Beast.Name is c, type is insectivores, weight is 759699, fraction is 0.00013031476940209214 
It is a Bird.Name is bpj, ability to migrate: True, weight is 785336, fraction is 0.00040237554371632013 
It is Beast.Name is pbrpqb, type is predator, weight is 995278, fraction is 0.0006500696287871328 
It is a Fish.Name is bjrjevg, area is lake, weight is 895536, fraction is 0.0008330206714191277 
It is a Fish.Name is gcqpesl, area is lake, weight is 891310, fraction is 0.0008425800226632709 
It is a Bird.Name is aql, ability to migrate: True, weight is 559064, fraction is 0.0005688078645736445 
It is Beast.Name is fwcjrxu, type is predator, weight is 690448, fraction is 0.0011253562904085463 
It is a Bird.Name is aeh, ability to migrate: False, weight is 668978, fraction is 0.00045143487528737867 
It is a Fish.Name is b, area is river, weight is 981942, fraction is 9.980222864486905e-05 
It is Beast.Name is ndxngci, type is insectivores, weight is 835700, fraction is 0.0008938614335287782 
It is a Bird.Name is ya, ability to migrate: False, weight is 794571, fraction is 0.0002743618883649164 
It is Beast.Name is wb, type is predator, weight is 854808, fraction is 0.0002538581763390141 
It is a Bird.Name is hpevi, ability to migrate: False, weight is 969825, fraction is 0.0005568014848039595 
It is a Bird.Name is sgmlpjr, ability to migrate: False, weight is 190191, fraction is 0.0040327880919707034 
It is Beast.Name is cxd, type is herbivores, weight is 371302, fraction is 0.0008591389219557126 
It is a Bird.Name is sx, ability to migrate: True, weight is 104085, fraction is 0.0022577700917519334 
It is Beast.Name is vbwsehbrm, type is insectivores, weight is 12698, fraction is 0.07686249803118601 
It is Beast.Name is wnvpptbon, type is predator, weight is 112747, fraction is 0.008922632087771738 
It is a Bird.Name is iitv, ability to migrate: True, weight is 378795, fraction is 0.0011721379638062804 
It is a Bird.Name is lcy, ability to migrate: True, weight is 929891, fraction is 0.00035272951345910437 
It is Beast.Name is lveresqn, type is herbivores, weight is 447798, fraction is 0.0019651717962116846 
It is a Bird.Name is listtlugik, ability to migrate: False, weight is 8879, fraction is 0.12388782520554116 
It is a Fish.Name is agahxqoyny, area is sea, weight is 535922, fraction is 0.002046939666593273 
It is Beast.Name is gcwi, type is herbivores, weight is 857589, fraction is 0.0004967414460773168 
It is a Bird.Name is uhas, ability to migrate: True, weight is 499870, fraction is 0.0008662252185568247 
It is a Fish.Name is jiixjawwv, area is sea, weight is 647345, fraction is 0.001537047478546988 
It is Beast.Name is n, type is herbivores, weight is 608537, fraction is 0.0001807613998820121 
It is Beast.Name is jkr, type is predator, weight is 725838, fraction is 0.00045051375100228975 
It is Beast.Name is ay, type is predator, weight is 597426, fraction is 0.0003648987489663992 
It is a Fish.Name is keinhxxpt, area is river, weight is 96880, fraction is 0.010270437654830718 
It is Beast.Name is dhopddxpn, type is insectivores, weight is 359651, fraction is 0.0026942786201067147 
It is a Fish.Name is ui, area is river, weight is 404489, fraction is 0.0005488406359629062 
It is a Fish.Name is dpawkcfhw, area is sea, weight is 301380, fraction is 0.0031820293317406595 
It is a Bird.Name is fif, ability to migrate: True, weight is 201821, fraction is 0.0015310597014185838 
It is a Bird.Name is ithlfrmlyi, ability to migrate: True, weight is 932427, fraction is 0.0011711372579301113 
It is a Fish.Name is kbrndcx, area is sea, weight is 117629, fraction is 0.0063589761028317844 
It is a Fish.Name is fdm, area is sea, weight is 925174, fraction is 0.00033615298311452766 
It is a Bird.Name is x, ability to migrate: False, weight is 139252, fraction is 0.0008617470485163588 
It is Beast.Name is pishpfwr, type is insectivores, weight is 324681, fraction is 0.0027195924615237726 
It is a Bird.Name is fi, ability to migrate: True, weight is 692210, fraction is 0.00029904219817685385 
It is a Bird.Name is b, ability to migrate: False, weight is 450157, fraction is 0.00021770182403028278 
It is a Bird.Name is osfcpuvrsg, ability to migrate: False, weight is 136020, fraction is 0.00813115718276724 
It is Beast.Name is ajbybijdkf, type is predator, weight is 835228, fraction is 0.0012451689837984358 
It is Beast.Name is ujyu, type is insectivores, weight is 556102, fraction is 0.0008289846107368792 
It is a Bird.Name is l, ability to migrate: False, weight is 641198, fraction is 0.00016843471127483243 
It is a Bird.Name is bvwrolcov, ability to migrate: True, weight is 760499, fraction is 0.001309666416392395 
It is a Fish.Name is p, area is sea, weight is 850726, fraction is 0.00013165225936435468 
It is a Bird.Name is ajishmvqu, ability to migrate: True, weight is 467313, fraction is 0.0021056550962631044 
It is a Bird.Name is dithp, ability to migrate: True, weight is 97742, fraction is 0.005494055779501136 
It is a Fish.Name is rpilrlyw, area is sea, weight is 88008, fraction is 0.010237705663121535 
It is Beast.Name is bkfwugft, type is herbivores, weight is 738813, fraction is 0.0011694434180232346 
It is a Bird.Name is hkwwxr, ability to migrate: False, weight is 218865, fraction is 0.003120645146551527 
It is Beast.Name is ckajh, type is predator, weight is 394661, fraction is 0.0012998497444642364 
It is a Fish.Name is o, area is lake, weight is 974035, fraction is 0.00011395894398045245 
It is a Fish.Name is otofa, area is lake, weight is 257973, fraction is 0.002081613192078241 
It is Beast.Name is c, type is herbivores, weight is 370797, fraction is 0.00026699245139523783 
It is a Bird.Name is a, ability to migrate: False, weight is 271323, fraction is 0.00035750747264330705 
It is a Fish.Name is mipejkorer, area is lake, weight is 304981, fraction is 0.0035412042061636626 
It is a Bird.Name is swdcti, ability to migrate: False, weight is 881903, fraction is 0.0007415781554207209 
It is Beast.Name is pscm, type is herbivores, weight is 156810, fraction is 0.002774057776927492 
It is Beast.Name is wyfxyw, type is herbivores, weight is 568933, fraction is 0.0012338887004269396 
It is a Bird.Name is wsammlcjw, ability to migrate: True, weight is 279314, fraction is 0.0035121762604094315 
It is a Fish.Name is jfivklms, area is sea, weight is 530798, fraction is 0.0016390415939773698 
It is a Fish.Name is frsqglu, area is sea, weight is 692042, fraction is 0.001115539230277931 
It is a Fish.Name is bithyj, area is sea, weight is 478874, fraction is 0.0013573507853840466 
It is a Bird.Name is baoqh, ability to migrate: False, weight is 735884, fraction is 0.0007107098401378478 
It is Beast.Name is rujpt, type is insectivores, weight is 553824, fraction is 0.001020179696076732 
It is Beast.Name is ayjmfrw, type is herbivores, weight is 232786, fraction is 0.003299167475707302 
It is Beast.Name is iskxihn, type is predator, weight is 395460, fraction is 0.0019369847772214635 
It is Beast.Name is bbtmhsi, type is insectivores, weight is 147728, fraction is 0.005043052095743529 
It is Beast.Name is cd, type is herbivores, weight is 684572, fraction is 0.0002906925787207189 
It is Beast.Name is pccgggn, type is insectivores, weight is 672534, fraction is 0.0010839600674464043 
It is a Fish.Name is nxcynusrik, area is lake, weight is 362582, fraction is 0.0030834404355428563 
It is a Fish.Name is meav, area is river, weight is 970485, fraction is 0.00043792536721330054 
It is a Fish.Name is icikuia, area is sea, weight is 78495, fraction is 0.009363653735906745 
It is a Bird.Name is xlhrjfocg, ability to migrate: False, weight is 523335, fraction is 0.0018477648160356178 
It is a Bird.Name is hxifdvd, ability to migrate: False, weight is 458612, fraction is 0.0016331888393674827 
It is Beast.Name is dlkp, type is insectivores, weight is 431122, fraction is 0.000990438901285483 
It is a Bird.Name is huyk, ability to migrate: False, weight is 705487, fraction is 0.0006364397926538689 
It is Beast.Name is gpoqp, type is insectivores, weight is 392823, fraction is 0.001402667359090481 
It is Beast.Name is wttuaje, type is insectivores, weight is 180680, fraction is 0.004272747398715962 
It is a Bird.Name is pj, ability to migrate: False, weight is 154398, fraction is 0.0014119353877640902 
It is a Fish.Name is gvamgjugtx, area is river, weight is 257934, fraction is 0.004233641164018702 
It is a Fish.Name is ctkptvyw, area is river, weight is 766161, fraction is 0.0011851294962808077 
It is a Fish.Name is hbnsr, area is sea, weight is 911405, fraction is 0.0005935890191517492 
It is a Fish.Name is hakiclhctc, area is lake, weight is 688877, fraction is 0.0015068001980034172 
It is a Bird.Name is opyset, ability to migrate: False, weight is 658445, fraction is 0.0010266613004882715 
It is Beast.Name is lau, type is predator, weight is 232447, fraction is 0.0013852620167177894 
It is a Fish.Name is etgoat, area is lake, weight is 405602, fraction is 0.0015877633739478602 
It is Beast.Name is hsfoniqu, type is insectivores, weight is 537730, fraction is 0.0016309300206423297 
It is Beast.Name is vuthbwecps, type is herbivores, weight is 25132, fraction is 0.04372911029762852 
It is a Bird.Name is f, ability to migrate: False, weight is 346882, fraction is 0.00029404812011000857 
It is a Fish.Name is fn, area is lake, weight is 235782, fraction is 0.0008991356422458033 
It is a Fish.Name is vc, area is river, weight is 247535, fraction is 0.0008766437069505323 
It is a Fish.Name is tjbtgjsvs, area is sea, weight is 543602, fraction is 0.0018267040960114201 
It is a Bird.Name is kvmkscno, ability to migrate: False, weight is 247188, fraction is 0.0035438613524928393 
It is Beast.Name is wlwcerry, type is predator, weight is 541957, fraction is 0.0016514225298317024 
It is a Bird.Name is p, ability to migrate: True, weight is 764561, fraction is 0.0001464892925482728 
It is a Fish.Name is nrojahjqe, area is river, weight is 38864, fraction is 0.02475298476739399 
It is a Bird.Name is gh, ability to migrate: True, weight is 980787, fraction is 0.00021105499970941702 
It is Beast.Name is ioikgruua, type is herbivores, weight is 923751, fraction is 0.0010565617790941498 
It is Beast.Name is gjroyhix, type is predator, weight is 106285, fraction is 0.008317260196641106 
It is a Fish.Name is wtegmqo, area is sea, weight is 878421, fraction is 0.0008788496632024963 
It is a Bird.Name is k, ability to migrate: False, weight is 760303, fraction is 0.00014073336551348608 
It is Beast.Name is hsck, type is insectivores, weight is 422928, fraction is 0.0010048991790564824 
It is a Fish.Name is svx, area is sea, weight is 559496, fraction is 0.0006309249753349443 
It is a Bird.Name is udh, ability to migrate: True, weight is 110110, fraction is 0.002915266551630188 
It is a Bird.Name is xl, ability to migrate: False, weight is 994536, fraction is 0.00022925263640531865 
It is Beast.Name is vymw, type is insectivores, weight is 726982, fraction is 0.0006423817921214005 
It is a Fish.Name is hggdlljqvi, area is lake, weight is 366314, fraction is 0.0029155314839181684 
It is a Bird.Name is oavmamvpsu, ability to migrate: True, weight is 605265, fraction is 0.001822342279827844 
It is a Bird.Name is e, ability to migrate: False, weight is 415746, fraction is 0.00024293679313811797 
It is Beast.Name is dyrurauke, type is predator, weight is 586094, fraction is 0.0016857364177077397 
It is Beast.Name is ltxfibcmkn, type is herbivores, weight is 24723, fraction is 0.04344132993568742 
It is a Fish.Name is xm, area is lake, weight is 209933, fraction is 0.0010908242153448958 
It is a Fish.Name is yxfrpcy, area is lake, weight is 135974, fraction is 0.005802579904981835 
It is a Bird.Name is olmgetyyc, ability to migrate: True, weight is 243088, fraction is 0.004068485486737313 
It is Beast.Name is qxyxn, type is insectivores, weight is 775157, fraction is 0.0007533957636969027 
It is Beast.Name is mtggqam, type is insectivores, weight is 496777, fraction is 0.0015097317307363263 
It is a Bird.Name is hrylap, ability to migrate: True, weight is 970310, fraction is 0.0006760725953561233 
It is a Fish.Name is bvnk, area is lake, weight is 477388, fraction is 0.0009070190285470099 
It is a Bird.Name is jquj, ability to migrate: False, weight is 457355, fraction is 0.0009664265176941326 
It is a Fish.Name is c, area is river, weight is 993366, fraction is 9.966115208291808e-05 
It is Beast.Name is qhngq, type is herbivores, weight is 429485, fraction is 0.001264304923338417 
It is a Fish.Name is jv, area is river, weight is 234618, fraction is 0.0009547434553188588 
It is a Fish.Name is own, area is river, weight is 867423, fraction is 0.00039196562692019927 
It is a Bird.Name is srtq, ability to migrate: False, weight is 364369, fraction is 0.0012569675246796516 
It is a Bird.Name is nopqjcvsu, ability to migrate: False, weight is 513778, fraction is 0.0019483123060932933 
It is Beast.Name is r, type is insectivores, weight is 745177, fraction is 0.00015298378774438826 
It is a Fish.Name is vfhdcdh, area is sea, weight is 704760, fraction is 0.0010315568420455191 
It is Beast.Name is rfqxo, type is predator, weight is 147944, fraction is 0.0037852160276861516 
It is a Fish.Name is qrlienm, area is sea, weight is 855488, fraction is 0.0008883818358644423 
It is a Bird.Name is m, ability to migrate: False, weight is 40022, fraction is 0.0027235020738593774 
It is Beast.Name is cxbgpiqxem, type is herbivores, weight is 699616, fraction is 0.0015437039747518639 
It is Beast.Name is pyf, type is insectivores, weight is 329640, fraction is 0.0010162601626016261 
It is Beast.Name is xfjwkmnc, type is herbivores, weight is 529904, fraction is 0.0016455810863854586 
It is Beast.Name is jb, type is predator, weight is 969079, fraction is 0.0002105091535365022 
It is a Bird.Name is wlwigmxkos, ability to migrate: True, weight is 232944, fraction is 0.004790851019987636 
It is Beast.Name is tfnknint, type is herbivores, weight is 970612, fraction is 0.0009025233563978192 
It is a Bird.Name is wnxcobltg, ability to migrate: True, weight is 809433, fraction is 0.0012156657808614177 
It is a Fish.Name is vqpbsqtkp, area is lake, weight is 558510, fraction is 0.0017976401496839806 
It is a Bird.Name is ycuhutkv, ability to migrate: False, weight is 239938, fraction is 0.0037468012569913892 
It is Beast.Name is oymkeldynv, type is herbivores, weight is 112372, fraction is 0.00984230947211049 
It is a Bird.Name is imb, ability to migrate: False, weight is 357334, fraction is 0.0008731326993792922 
It is Beast.Name is wgpgq, type is predator, weight is 698679, fraction is 0.0007871998442775581 
It is a Fish.Name is lmkhn, area is sea, weight is 271391, fraction is 0.0019823796662380108 
It is Beast.Name is acbandqyqi, type is herbivores, weight is 395842, fraction is 0.0026601522829815937 
It is Beast.Name is bd, type is predator, weight is 233903, fraction is 0.0008465047476945572 
It is Beast.Name is imtthr, type is insectivores, weight is 34849, fraction is 0.019053631381101322 
It is a Fish.Name is gtabb, area is river, weight is 447158, fraction is 0.0011450091466550974 
It is a Fish.Name is whumqjv, area is river, weight is 459314, fraction is 0.0017112476432244608 
It is a Fish.Name is eopyu, area is sea, weight is 436766, fraction is 0.001286730194200098 
It is a Fish.Name is x, area is river, weight is 54495, fraction is 0.002202036884117809 
It is a Fish.Name is xkdfuxil, area is lake, weight is 117845, fraction is 0.007458950316093173 
It is a Bird.Name is ugbt, ability to migrate: False, weight is 515931, fraction is 0.0008411977570644137 
It is a Bird.Name is pkkenjqimn, ability to migrate: True, weight is 642221, fraction is 0.0016816641000527855 
It is a Bird.Name is jvkiy, ability to migrate: True, weight is 911558, fraction is 0.0006110417548855915 
It is Beast.Name is loxawlsl, type is herbivores, weight is 895235, fraction is 0.0009896842728445603 
It is Beast.Name is ykg, type is herbivores, weight is 624451, fraction is 0.0005300656096315003 
It is a Bird.Name is oxdmrgtrj, ability to migrate: False, weight is 967043, fraction is 0.001026841619245473 
It is Beast.Name is iqqgca, type is predator, weight is 752935, fraction is 0.0008367256137648005 
It is Beast.Name is hsjel, type is herbivores, weight is 497312, fraction is 0.0010737726015056946 
It is a Bird.Name is giabb, ability to migrate: True, weight is 369696, fraction is 0.0013551674889639054 
It is a Fish.Name is mcsrhxa, area is lake, weight is 117979, fraction is 0.006424872223022742 
It is a Fish.Name is c, area is river, weight is 149757, fraction is 0.0006610709349145616 
It is Beast.Name is iquvoq, type is herbivores, weight is 951996, fraction is 0.0007111374417539569 
It is a Bird.Name is bfiyfoucyl, ability to migrate: True, weight is 597957, fraction is 0.0018128393847718148 
It is Beast.Name is ptmdgqvma, type is herbivores, weight is 799890, fraction is 0.0012214179449674331 
It is Beast.Name is iabiqdc, type is predator, weight is 727276, fraction is 0.000985870563582464 
It is a Bird.Name is xknidhv, ability to migrate: True, weight is 276333, fraction is 0.0027647801746443603 
It is Beast.Name is bghpwe, type is predator, weight is 907613, fraction is 0.0007018409828858775 
It is a Bird.Name is y, ability to migrate: True, weight is 440051, fraction is 0.0002749681286941741 
It is Beast.Name is it, type is insectivores, weight is 142694, fraction is 0.0015487686938483749 
It is a Fish.Name is mswleqqx, area is lake, weight is 24511, fraction is 0.036636612133327896 
It is a Bird.Name is xuayf, ability to migrate: True, weight is 50070, fraction is 0.011124425803874575 
It is a Fish.Name is kdf, area is sea, weight is 804993, fraction is 0.00038385426954023203 
